player ID,Batting Avg.,Strike rate,L/R Handed Batsman,Wicket keeping,economy,avg speed,fitness index,Sixes,fours,Fast bowling,Leg Spin,Off Spin,against fast bowl,against leg spin,against off spin,Fanbase,Catch percentage,Region
943412,0,5,1,5,3,8,10,8,5,8,8,4,10,10,9,10,6,RGB6
891010,0,5,1,5,5,6,5,5,5,5,6,5,4,6,6,5,5,RGB10
232982,2,3,1,8,6,8,6,4,5,3,5,8,7,4,7,9,5,RGB7
762647,3,4,1,8,6,8,8,7,6,6,6,7,7,8,7,7,7,RGB6
882052,6,4,2,9,6,7,7,9,4,3,7,8,10,9,7,8,6,RGB3
196787,1,2,1,6,3,1,6,-1,1,7,2,0,5,9,9,0,2,RGB10
415001,2,2,2,8,-1,8,5,9,8,8,5,7,7,9,2,10,7,RGB10
107739,6,3,2,7,4,8,9,8,5,4,6,7,9,9,8,9,4,RGB2
816210,0,5,1,8,8,6,8,4,4,6,4,8,7,10,6,0,4,RGB8
496198,6,3,2,4,8,9,7,7,6,8,7,6,6,5,6,6,5,RGB7
659047,4,1,2,10,-1,8,6,9,4,7,10,8,10,9,8,9,7,RGB3
887851,6,5,2,5,7,3,6,7,5,7,7,8,7,9,6,2,5,RGB8
198940,2,2,1,8,10,10,10,8,10,8,7,8,9,8,8,8,8,RGB7
932331,6,4,2,10,8,8,8,4,6,3,10,8,10,7,3,8,10,RGB5
795792,1,5,1,10,8,6,10,8,9,6,8,6,7,10,10,8,8,RGB1
388227,2,2,1,9,4,0,10,2,10,9,8,7,7,9,9,5,9,RGB3
695245,0,4,2,6,6,8,10,5,8,6,8,9,5,8,6,6,8,RGB4
931897,0,2,1,7,8,8,8,8,9,7,7,8,7,8,8,8,1,RGB5
120931,1,3,1,8,7,9,7,9,5,7,8,9,8,9,8,9,6,RGB2
788116,6,2,2,4,5,9,10,3,9,7,9,4,8,9,7,9,7,RGB10
249587,3,2,2,5,4,6,6,5,4,4,5,-1,6,6,5,6,5,RGB6
552446,2,3,1,1,5,6,5,6,1,2,5,2,5,5,6,6,2,RGB1
665619,1,2,1,10,6,10,8,8,5,7,8,7,10,5,8,10,8,RGB1
193502,2,2,2,6,9,9,7,6,5,3,5,8,7,9,8,9,8,RGB1
955344,6,2,2,6,7,8,8,8,5,5,8,7,9,9,9,9,6,RGB2
896048,0,5,1,7,5,8,9,8,5,7,9,7,9,9,8,9,5,RGB3
716789,2,3,1,7,8,9,5,9,6,8,8,5,6,5,4,7,6,RGB7
983427,0,5,*,3,6,9,8,8,4,2,7,9,8,3,7,9,5,RGB8
613634,2,4,2,8,5,4,2,6,8,4,0,8,7,2,4,4,8,RGB10
333612,1,3,1,9,6,9,7,8,8,9,8,9,10,7,7,10,8,RGB4
780745,2,2,1,10,10,2,10,10,10,10,10,8,8,5,10,10,10,RGB7
268603,4,1,1,7,6,7,7,9,5,4,6,8,7,8,7,9,7,RGB1
787616,4,2,1,8,7,6,8,8,7,5,5,6,8,7,7,7,6,RGB9
638735,2,2,1,10,7,8,6,7,7,8,10,8,10,10,9,10,5,RGB3
878943,5,4,1,5,9,10,5,7,2,6,2,5,9,8,6,2,2,RGB5
834742,3,3,1,10,-1,10,10,10,10,2,10,10,10,10,10,10,5,RGB5
259099,1,3,1,5,7,10,7,8,7,8,7,7,7,9,8,7,7,RGB6
799005,2,4,1,5,6,4,6,4,4,5,2,6,7,4,3,5,5,RGB5
664317,6,3,2,4,9,5,7,0,0,7,0,6,6,8,7,1,0,RGB8
913403,3,4,2,7,6,5,6,7,7,6,7,7,6,7,6,6,5,RGB10
601063,1,3,1,7,6,7,5,5,5,6,5,4,4,6,5,6,6,RGB10
641476,2,4,1,4,5,9,5,5,4,4,5,7,4,9,7,9,3,RGB1
933424,6,3,2,6,7,7,7,9,7,7,6,8,7,10,6,8,7,RGB7
489309,3,2,1,6,5,8,7,9,8,6,9,7,10,9,2,-1,6,RGB5
988268,0,5,1,7,6,5,6,5,6,5,6,6,6,6,-1,6,5,RGB5
934625,1,3,1,7,8,7,8,8,8,7,6,8,7,9,9,8,8,RGB9
148120,1,4,2,8,10,7,4,6,-1,5,5,7,8,8,7,8,5,RGB2
402861,6,4,2,4,6,8,6,4,4,5,6,6,6,9,5,9,6,RGB1
700488,3,4,1,7,7,7,6,7,8,9,6,7,8,7,6,9,8,RGB6
970822,6,2,2,7,7,9,6,8,6,7,5,7,7,9,9,8,9,RGB7
