id,content
1965378068,Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me
1752444490,@xAnitaLx I'll do anything you like!!!!! Just lemme know when you figure out what you wanna do!!
1753905153,going to watch boy in the striped pj's hope i don't cry
1752962276,It's Just So Audioo.
1752619727,@JamesProps very cute kitty
1961619840,@charlottespeech Aww just read your tweet. I'm not sure about later either (work too)  feel it for us
1694813543,Off to class .... Longggg day
1957137805,playing the game of watching straight people hook up but can't leave because of another reason
1695692041,I did it! I finished my first chapter summary on Care of Souls! Pray that I can have the Lords understanding! This isn't easy to do!
1962700257,@lyricals don't care about my struggles..
1957139587,its funny. i'm kinda sad on my last day
1696004160,ooooo I am playing around with my book'smovie trailer (whn I'm not writing of course) &amp; it looks GOOOOOOOOOOD!  I need a release date
1753401947,@xsub1 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new
1958107300,Missing Going To Villa.. Another 2 Months With Out Them
1960958745,@lipstickmasala What?! He chose one of them? Nooo... Betty was supposed to get him in the end.
1751680972,"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar"
1695767171,@verabradley I love my Cargo Sling purse in Daisy Daisy!  I wish I would have gotten another one in a different color!
1753757251,got one because of my babygirl
1751107456,"@destroytoday - Tweetie is using Yfrog now, I think, so any chance of adding it to the in-client image viewing?"
1695002373,"@britneyspears I hope that if I were to run up on stage with you one day,u wouldnt kick me off.&amp; U would booty pop with me."
1960207859,"bf moves to the city tomorrow. Currently he lives down the st.  Sadness.  He will be far away  (not TOO far, but not down the street )"
1752124233,"@SicilyYoder no not yet I ate a couple ;) I love Reeces but they are hard to get in NZ, I stock up bigtime in the States"
1694345940,@brandiheyy hey !!!  whoa its really you.. anyways how does it feel living with Miley? it must be strange ... Twitter back ox
1961657794,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week"
1695373801,@sln25373 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?
1753599299,starting an account here on twitter
1694790439,"CCï¿½s video for Long Gone premiers today on yahoo, dont miss it: http://new.music.yahoo.com/videos/premieres/ AWESOME video and version"
1753274067,i'm lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN
1963545452,Ooooh Kay! Its time for me to stop twitterin and get going...
1964300137,Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he's quite funny.
1965458174,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?"
1694879525,Laura When Ur up Call Me
1693995743,@joycescapade COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...
1694052927,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite
